Test 2 - 3 runs failed
total: 1496 process1: 865 process2: 5 process3:626
total: 6132 process1: 3016 process2: 2721 process3:395
total: 8090 process1: 4107 process2: 3974 process3:9
total: 1274 process1: 861 process2: 262 process3:151
total: 10427 process1: 6412 process2: 3763 process3:252
total: 141 process1: 0 process2: 0 process3:141
total: 5965 process1: 2917 process2: 2875 process3:173
total: 922 process1: 621 process2: 301 process3:0
total: 6321 process1: 3353 process2: 2942 process3:26
total: 6838 process1: 3433 process2: 3251 process3:154
total: 689 process1: 311 process2: 378 process3:0
total: 6361 process1: 3148 process2: 3196 process3:17
total: 5554 process1: 2622 process2: 2261 process3:671
total: 1036 process1: 572 process2: 150 process3:314
total: 2207 process1: 1784 process2: 255 process3:168
total: 1131 process1: 670 process2: 157 process3:304
total: 1073 process1: 597 process2: 0 process3:476
total: 1203 process1: 1203 process2: 0 process3:0
total: 2742 process1: 2425 process2: 229 process3:88
total: 8579 process1: 4458 process2: 3966 process3:155
total: 3022 process1: 1558 process2: 0 process3:1464
total: 734 process1: 297 process2: 437 process3:0
total: 807 process1: 502 process2: 305 process3:0
total: 956 process1: 500 process2: 456 process3:0
total: 915 process1: 507 process2: 408 process3:0
total: 6253 process1: 3376 process2: 2427 process3:450
total: 2068 process1: 975 process2: 826 process3:267
total: 282 process1: 138 process2: 144 process3:0
total: 1 process1: 0 process2: 0 process3:1
total: 1291 process1: 557 process2: 454 process3:280
total: 6782 process1: 3201 process2: 3393 process3:188
total: 3929 process1: 2857 process2: 686 process3:386
total: 4427 process1: 2564 process2: 10 process3:1853
total: 859 process1: 506 process2: 353 process3:0
total: 995 process1: 573 process2: 0 process3:422
total: 1023 process1: 602 process2: 421 process3:0
total: 513 process1: 190 process2: 323 process3:0
total: 972 process1: 344 process2: 628 process3:0
total: 3406 process1: 1995 process2: 1401 process3:10
total: 1014 process1: 701 process2: 313 process3:0
total: 5742 process1: 2797 process2: 2793 process3:152
total: 806 process1: 330 process2: 163 process3:313
total: 4967 process1: 2637 process2: 2314 process3:16
total: 1082 process1: 1080 process2: 0 process3:2
total: 651 process1: 651 process2: 0 process3:0
total: 1205 process1: 411 process2: 481 process3:313
total: 500 process1: 242 process2: 258 process3:0
total: 672 process1: 210 process2: 462 process3:0
total: 1036 process1: 554 process2: 160 process3:322
total: 4458 process1: 2476 process2: 0 process3:1982
total: 1020 process1: 546 process2: 167 process3:307
total: 1386 process1: 610 process2: 226 process3:550
total: 548 process1: 218 process2: 0 process3:330
total: 862 process1: 550 process2: 0 process3:312
total: 5662 process1: 2956 process2: 2706 process3:0
total: 2123 process1: 1106 process2: 0 process3:1017
total: 1410 process1: 477 process2: 781 process3:152
total: 5273 process1: 2687 process2: 2586 process3:0
total: 3828 process1: 2212 process2: 0 process3:1616
total: 710 process1: 391 process2: 319 process3:0
total: 7131 process1: 3773 process2: 2573 process3:785
total: 2062 process1: 1657 process2: 152 process3:253
total: 1043 process1: 404 process2: 168 process3:471
total: 988 process1: 357 process2: 181 process3:450
total: 867 process1: 857 process2: 0 process3:10
total: 854 process1: 351 process2: 345 process3:158
total: 499 process1: 182 process2: 317 process3:0
total: 4796 process1: 2105 process2: 2157 process3:534
total: 127 process1: 0 process2: 0 process3:127
total: 6100 process1: 3043 process2: 2314 process3:743
total: 958 process1: 640 process2: 318 process3:0
total: 1136 process1: 501 process2: 166 process3:469
total: 1148 process1: 695 process2: 0 process3:453
total: 2051 process1: 1624 process2: 148 process3:279
total: 663 process1: 344 process2: 319 process3:0
total: 3333 process1: 1810 process2: 0 process3:1523
total: 499 process1: 195 process2: 304 process3:0
total: 4278 process1: 2268 process2: 1855 process3:155
total: 4202 process1: 2928 process2: 743 process3:531
total: 1797 process1: 1348 process2: 0 process3:449
total: 2734 process1: 1170 process2: 311 process3:1253
total: 956 process1: 656 process2: 300 process3:0
total: 1801 process1: 1215 process2: 413 process3:173
total: 969 process1: 658 process2: 0 process3:311
total: 1037 process1: 568 process2: 0 process3:469
total: 1026 process1: 715 process2: 0 process3:311
total: 3040 process1: 1658 process2: 1382 process3:0
total: 1004 process1: 703 process2: 301 process3:0
total: 6340 process1: 3083 process2: 3033 process3:224
total: 1172 process1: 831 process2: 0 process3:341
total: 438 process1: 270 process2: 168 process3:0
total: 1202 process1: 1044 process2: 0 process3:158
total: 5606 process1: 2650 process2: 2404 process3:552
total: 1470 process1: 476 process2: 663 process3:331
total: 211 process1: 0 process2: 211 process3:0
total: 1040 process1: 470 process2: 256 process3:314
total: 854 process1: 403 process2: 451 process3:0
total: 277 process1: 0 process2: 0 process3:277
total: 9214 process1: 4866 process2: 4348 process3:0
total: 999 process1: 535 process2: 156 process3:308
total: 826 process1: 353 process2: 157 process3:316
total: 1109 process1: 491 process2: 138 process3:480
total: 993 process1: 528 process2: 154 process3:311
total: 5563 process1: 2980 process2: 2582 process3:1
total: 2729 process1: 1432 process2: 487 process3:810
total: 805 process1: 0 process2: 304 process3:501
total: 4412 process1: 2563 process2: 10 process3:1839
total: 1174 process1: 644 process2: 219 process3:311
total: 1100 process1: 788 process2: 0 process3:312
total: 928 process1: 463 process2: 465 process3:0
total: 828 process1: 388 process2: 105 process3:335
total: 4618 process1: 2947 process2: 1622 process3:49
total: 996 process1: 534 process2: 462 process3:0
total: 800 process1: 349 process2: 151 process3:300
total: 10011 process1: 5132 process2: 1820 process3:3059
total: 1186 process1: 871 process2: 0 process3:315
total: 7851 process1: 4043 process2: 344 process3:3464
total: 2475 process1: 2289 process2: 0 process3:186
total: 3624 process1: 3320 process2: 304 process3:0
total: 1061 process1: 743 process2: 318 process3:0
total: 6038 process1: 3166 process2: 2872 process3:0
total: 1476 process1: 705 process2: 515 process3:256
total: 1131 process1: 813 process2: 0 process3:318
total: 815 process1: 504 process2: 0 process3:311
total: 882 process1: 312 process2: 262 process3:308
total: 1 process1: 0 process2: 0 process3:1
total: 784 process1: 475 process2: 309 process3:0
total: 960 process1: 508 process2: 152 process3:300
total: 869 process1: 277 process2: 219 process3:373
total: 1094 process1: 661 process2: 433 process3:0
total: 2336 process1: 1661 process2: 308 process3:367
total: 982 process1: 514 process2: 468 process3:0
total: 1043 process1: 728 process2: 0 process3:315
total: 1059 process1: 468 process2: 313 process3:278
total: 513 process1: 192 process2: 321 process3:0
total: 661 process1: 434 process2: 222 process3:5
total: 4262 process1: 2174 process2: 2088 process3:0
total: 1009 process1: 686 process2: 323 process3:0
total: 7842 process1: 4080 process2: 838 process3:2924
total: 4655 process1: 2095 process2: 1816 process3:744
total: 993 process1: 549 process2: 0 process3:444
total: 797 process1: 486 process2: 154 process3:157
total: 764 process1: 416 process2: 0 process3:348
total: 1204 process1: 902 process2: 0 process3:302
total: 9556 process1: 4439 process2: 3233 process3:1884
total: 844 process1: 340 process2: 239 process3:265
total: 6938 process1: 3371 process2: 3252 process3:315
total: 1952 process1: 1194 process2: 755 process3:3
total: 5352 process1: 2223 process2: 709 process3:2420
total: 699 process1: 271 process2: 156 process3:272
total: 5519 process1: 3018 process2: 1255 process3:1246
total: 5036 process1: 2633 process2: 2374 process3:29
total: 674 process1: 0 process2: 475 process3:199
total: 953 process1: 519 process2: 0 process3:434
total: 994 process1: 571 process2: 328 process3:95
total: 1045 process1: 539 process2: 5 process3:501
total: 3231 process1: 2107 process2: 749 process3:375
total: 5172 process1: 2615 process2: 1303 process3:1254
total: 970 process1: 960 process2: 10 process3:0
total: 9078 process1: 4786 process2: 3521 process3:771
total: 1277 process1: 644 process2: 0 process3:633
total: 743 process1: 386 process2: 357 process3:0
total: 7103 process1: 3533 process2: 3423 process3:147
total: 2664 process1: 2525 process2: 0 process3:139
total: 1600 process1: 1140 process2: 316 process3:144
total: 6243 process1: 3270 process2: 2955 process3:18
total: 1722 process1: 941 process2: 360 process3:421
total: 815 process1: 0 process2: 500 process3:315
total: 1389 process1: 954 process2: 285 process3:150
total: 1394 process1: 789 process2: 408 process3:197
total: 9578 process1: 4575 process2: 4416 process3:587
total: 3811 process1: 1857 process2: 1828 process3:126
total: 5425 process1: 2998 process2: 5 process3:2422
total: 300 process1: 0 process2: 297 process3:3
total: 5261 process1: 2766 process2: 2495 process3:0
total: 5593 process1: 4449 process2: 283 process3:861
total: 755 process1: 396 process2: 0 process3:359
total: 5326 process1: 2810 process2: 2516 process3:0
total: 807 process1: 0 process2: 457 process3:350
total: 887 process1: 592 process2: 295 process3:0
total: 1705 process1: 1412 process2: 293 process3:0
total: 4607 process1: 2353 process2: 25 process3:2229
total: 820 process1: 392 process2: 428 process3:0
total: 881 process1: 405 process2: 163 process3:313
total: 1850 process1: 617 process2: 830 process3:403
total: 1001 process1: 717 process2: 0 process3:284
total: 9816 process1: 4842 process2: 1065 process3:3909
total: 529 process1: 345 process2: 23 process3:161
total: 736 process1: 313 process2: 421 process3:2
total: 5891 process1: 2689 process2: 2839 process3:363
total: 1074 process1: 405 process2: 599 process3:70
total: 702 process1: 233 process2: 469 process3:0
total: 1213 process1: 769 process2: 0 process3:444
total: 6385 process1: 3392 process2: 1 process3:2992
total: 2668 process1: 1714 process2: 398 process3:556
total: 3130 process1: 1852 process2: 0 process3:1278
total: 851 process1: 393 process2: 458 process3:0
total: 919 process1: 608 process2: 0 process3:311
total: 701 process1: 256 process2: 445 process3:0
total: 773 process1: 446 process2: 327 process3:0
total: 1022 process1: 556 process2: 120 process3:346
total: 1166 process1: 369 process2: 504 process3:293
total: 191 process1: 0 process2: 121 process3:70
total: 5708 process1: 2861 process2: 2847 process3:0
total: 578 process1: 208 process2: 0 process3:370
total: 209 process1: 25 process2: 184 process3:0
total: 3852 process1: 2059 process2: 1042 process3:751
total: 3469 process1: 1550 process2: 457 process3:1462
total: 1307 process1: 527 process2: 461 process3:319
total: 4613 process1: 2555 process2: 0 process3:2058
total: 5895 process1: 3042 process2: 2622 process3:231
total: 772 process1: 320 process2: 289 process3:163
total: 3666 process1: 3232 process2: 115 process3:319
total: 13703 process1: 6964 process2: 6569 process3:170
total: 305 process1: 264 process2: 41 process3:0
total: 1046 process1: 1028 process2: 18 process3:0
total: 739 process1: 739 process2: 0 process3:0
total: 5347 process1: 2900 process2: 2429 process3:18
total: 1343 process1: 1057 process2: 157 process3:129
total: 1040 process1: 476 process2: 261 process3:303
total: 1011 process1: 702 process2: 0 process3:309
total: 1278 process1: 624 process2: 460 process3:194
total: 617 process1: 181 process2: 436 process3:0
total: 1997 process1: 1318 process2: 7 process3:672
total: 399 process1: 0 process2: 186 process3:213
total: 6240 process1: 3539 process2: 622 process3:2079
total: 2436 process1: 1559 process2: 850 process3:27
total: 10274 process1: 5075 process2: 4429 process3:770
total: 4305 process1: 2037 process2: 454 process3:1814
total: 4142 process1: 2232 process2: 559 process3:1351
total: 406 process1: 91 process2: 0 process3:315
total: 871 process1: 410 process2: 461 process3:0
total: 5429 process1: 2722 process2: 2701 process3:6
total: 1737 process1: 1737 process2: 0 process3:0
total: 1405 process1: 1265 process2: 140 process3:0
total: 2392 process1: 1819 process2: 259 process3:314
total: 1020 process1: 712 process2: 308 process3:0
total: 8051 process1: 4020 process2: 4014 process3:17
total: 4905 process1: 4444 process2: 302 process3:159
