Test 2 - 1 run failed
total: 30 process1: 12 process2: 9 process3:9
total: 11 process1: 5 process2: 4 process3:2
total: 222 process1: 5 process2: 110 process3:107
total: 74 process1: 5 process2: 36 process3:33
total: 34 process1: 2 process2: 18 process3:14
total: 223 process1: 23 process2: 124 process3:76
total: 341 process1: 7 process2: 166 process3:168
total: 67 process1: 60 process2: 7 process3:0
total: 58 process1: 5 process2: 20 process3:33
total: 51 process1: 6 process2: 11 process3:34
total: 44 process1: 3 process2: 17 process3:24
total: 11 process1: 1 process2: 5 process3:5
total: 21 process1: 0 process2: 11 process3:10
total: 115 process1: 6 process2: 45 process3:64
total: 49 process1: 12 process2: 18 process3:19
total: 13 process1: 5 process2: 4 process3:4
total: 21 process1: 10 process2: 3 process3:8
total: 67 process1: 4 process2: 38 process3:25
total: 205 process1: 1 process2: 115 process3:89
total: 17 process1: 3 process2: 6 process3:8
total: 8 process1: 0 process2: 7 process3:1
total: 250 process1: 1 process2: 139 process3:110
total: 53 process1: 0 process2: 18 process3:35
total: 66 process1: 3 process2: 31 process3:32
total: 117 process1: 4 process2: 42 process3:71
total: 108 process1: 1 process2: 47 process3:60
total: 273 process1: 12 process2: 100 process3:161
total: 153 process1: 6 process2: 77 process3:70
total: 121 process1: 1 process2: 44 process3:76
total: 192 process1: 7 process2: 70 process3:115
total: 339 process1: 121 process2: 39 process3:179
total: 18 process1: 6 process2: 7 process3:5
total: 65 process1: 15 process2: 33 process3:17
total: 115 process1: 103 process2: 1 process3:11
total: 88 process1: 5 process2: 37 process3:46
total: 22 process1: 2 process2: 11 process3:9
total: 15 process1: 4 process2: 1 process3:10
total: 67 process1: 2 process2: 24 process3:41
total: 96 process1: 2 process2: 51 process3:43
total: 148 process1: 2 process2: 49 process3:97
total: 143 process1: 3 process2: 78 process3:62
total: 116 process1: 9 process2: 55 process3:52
total: 75 process1: 1 process2: 48 process3:26
total: 28 process1: 1 process2: 9 process3:18
total: 205 process1: 6 process2: 110 process3:89
total: 350 process1: 46 process2: 162 process3:142
total: 5 process1: 5 process2: 0 process3:0
total: 13 process1: 9 process2: 3 process3:1
total: 118 process1: 8 process2: 37 process3:73
total: 169 process1: 1 process2: 59 process3:109
total: 82 process1: 19 process2: 36 process3:27
total: 207 process1: 3 process2: 111 process3:93
total: 12 process1: 0 process2: 1 process3:11
total: 31 process1: 11 process2: 20 process3:0
total: 25 process1: 10 process2: 0 process3:15
total: 73 process1: 4 process2: 31 process3:38
total: 423 process1: 9 process2: 200 process3:214
total: 17 process1: 11 process2: 2 process3:4
total: 10 process1: 10 process2: 0 process3:0
total: 24 process1: 8 process2: 8 process3:8
total: 384 process1: 336 process2: 31 process3:17
total: 73 process1: 1 process2: 50 process3:22
total: 18 process1: 18 process2: 0 process3:0
total: 304 process1: 185 process2: 59 process3:60
total: 50 process1: 5 process2: 33 process3:12
total: 210 process1: 0 process2: 94 process3:116
total: 13 process1: 13 process2: 0 process3:0
total: 175 process1: 33 process2: 74 process3:68
total: 197 process1: 148 process2: 19 process3:30
total: 64 process1: 1 process2: 31 process3:32
total: 52 process1: 27 process2: 21 process3:4
total: 28 process1: 3 process2: 13 process3:12
total: 106 process1: 13 process2: 44 process3:49
total: 85 process1: 7 process2: 29 process3:49
total: 17 process1: 2 process2: 1 process3:14
total: 382 process1: 320 process2: 35 process3:27
total: 72 process1: 21 process2: 12 process3:39
total: 122 process1: 2 process2: 53 process3:67
total: 55 process1: 2 process2: 25 process3:28
total: 109 process1: 3 process2: 36 process3:70
total: 180 process1: 10 process2: 58 process3:112
total: 91 process1: 6 process2: 36 process3:49
total: 66 process1: 22 process2: 26 process3:18
total: 1 process1: 1 process2: 0 process3:0
total: 74 process1: 1 process2: 24 process3:49
total: 146 process1: 7 process2: 58 process3:81
total: 68 process1: 1 process2: 19 process3:48
total: 40 process1: 5 process2: 12 process3:23
total: 71 process1: 17 process2: 28 process3:26
total: 25 process1: 0 process2: 14 process3:11
total: 250 process1: 20 process2: 125 process3:105
total: 80 process1: 5 process2: 39 process3:36
total: 20 process1: 20 process2: 0 process3:0
total: 99 process1: 52 process2: 14 process3:33
total: 56 process1: 6 process2: 27 process3:23
total: 141 process1: 16 process2: 65 process3:60
total: 284 process1: 11 process2: 180 process3:93
total: 46 process1: 1 process2: 25 process3:20
total: 8 process1: 4 process2: 4 process3:0
total: 84 process1: 5 process2: 30 process3:49
total: 104 process1: 74 process2: 15 process3:15
total: 130 process1: 118 process2: 7 process3:5
total: 162 process1: 3 process2: 88 process3:71
total: 21 process1: 0 process2: 9 process3:12
total: 196 process1: 10 process2: 77 process3:109
total: 91 process1: 8 process2: 44 process3:39
total: 182 process1: 4 process2: 25 process3:153
total: 188 process1: 55 process2: 47 process3:86
total: 83 process1: 1 process2: 31 process3:51
total: 94 process1: 1 process2: 45 process3:48
total: 151 process1: 3 process2: 46 process3:102
total: 106 process1: 29 process2: 32 process3:45
total: 370 process1: 123 process2: 88 process3:159
total: 120 process1: 0 process2: 65 process3:55
total: 12 process1: 0 process2: 3 process3:9
total: 47 process1: 39 process2: 2 process3:6
total: 226 process1: 1 process2: 110 process3:115
total: 6 process1: 6 process2: 0 process3:0
total: 10 process1: 7 process2: 2 process3:1
total: 44 process1: 3 process2: 16 process3:25
total: 91 process1: 3 process2: 52 process3:36
total: 120 process1: 3 process2: 49 process3:68
total: 178 process1: 48 process2: 71 process3:59
total: 47 process1: 4 process2: 14 process3:29
total: 7 process1: 5 process2: 1 process3:1
total: 51 process1: 1 process2: 32 process3:18
total: 41 process1: 22 process2: 5 process3:14
total: 13 process1: 13 process2: 0 process3:0
total: 26 process1: 1 process2: 12 process3:13
total: 250 process1: 2 process2: 75 process3:173
